item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,87.92357626658259,84.4707888506771,85.6560598572803,86.51072364336154,87.24100233582415,87.92357626658259,88.60615019734102,89.33642888980363,90.19109267588487,91.37636368248808,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,90.69172699618352,87.14820053091684,88.36462038956901,89.24174468947025,89.99121506283899,90.69172699618352,91.39223892952805,92.14170930289679,93.01883360279803,94.2352534614502,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,86.79887669158236,84.17870473049656,85.07815595169932,85.72672356351629,86.28090067414709,86.79887669158236,87.31685270901764,87.87102981964844,88.51959743146541,89.41904865266817,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,88.47853215101782,85.87005492020143,86.76549158068882,87.41116441178363,87.9628680390223,88.47853215101782,88.99419626301334,89.545899890252,90.19157272134682,91.0870093818342,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,91.49484874238166,88.86991103020087,89.77099823587562,90.42074550759742,90.97593059412104,91.49484874238166,92.01376689064229,92.56895197716591,93.2186992488877,94.11978645456246,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,91.74850143220084,88.0402993895582,89.3132489918199,90.23113521404133,91.01543514707907,91.74850143220084,92.4815677173226,93.26586765036035,94.18375387258178,95.45670347484348,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,93.80661779206193,90.0933942836748,91.36806765199583,92.28719683082242,93.0725588244496,93.80661779206193,94.54067675967426,95.32603875330143,96.24516793212803,97.51984130044906,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,94.40860886236861,91.79990176252429,92.69541733232792,93.34114706259146,93.89289930807182,94.40860886236861,94.9243184166654,95.47607066214576,96.1218003924093,97.01731596221293,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,94.09941700399467,91.45926921093756,92.36557772499283,93.01908992740466,93.57749200838425,94.09941700399467,94.6213419996051,95.17974408058468,95.83325628299652,96.73956479705178,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,97.47636380755395,94.85477894593402,95.754715186872,96.4036325320419,96.95810847692756,97.47636380755395,97.99461913818034,98.549095083066,99.1980124282359,100.09794866917389,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,97.86767480332287,95.18846688260854,96.10818393627243,96.77136463910642,97.33802809720456,97.86767480332287,98.39732150944118,98.96398496753932,99.62716567037332,100.5468827240372,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,97.00820206803837,94.35122448932701,95.26331032314759,95.92098837957636,96.4829500292121,97.00820206803837,97.53345410686464,98.09541575650039,98.75309381292915,99.66517964674973,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,98.22065026051591,95.60264592230929,96.5013530430962,97.14938410616182,97.70310275566796,98.22065026051591,98.73819776536386,99.29191641487,99.93994747793562,100.83865459872253,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,97.54640980320825,94.94186650604189,95.83595272790227,96.48065179773624,97.03152338188157,97.54640980320825,98.06129622453493,98.61216780868025,99.25686687851423,100.15095310037461,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,93.55595262823921,90.91789887354243,91.82348854723591,92.47648241517253,93.03444159845483,93.55595262823921,94.07746365802359,94.6354228413059,95.28841670924251,96.194006382936,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,96.18327796457348,93.41921684229648,94.36806225734352,95.05224655807486,95.6368568161419,96.18327796457348,96.72969911300505,97.3143093710721,97.99849367180343,98.94733908685048,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,99.62665648827517,95.72094692648297,97.06169680366334,98.02847179422257,98.85454537720229,99.62665648827517,100.39876759934806,101.22484118232778,102.19161617288701,103.53236605006738,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,106.71226067014709,103.91768380698149,104.87700464914393,105.56874246982925,106.1598069321873,106.71226067014709,107.26471440810688,107.85577887046493,108.54751669115025,109.50683753331269,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,108.75870915313688,106.02348961365209,106.96243430567439,107.6394794885347,108.217989633611,108.75870915313688,109.29942867266276,109.87793881773905,110.55498400059936,111.49392869262167,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,105.11000111813584,102.39691938226849,103.32826462097469,103.99983006333083,104.57365797219263,105.11000111813584,105.64634426407905,106.22017217294085,106.89173761529699,107.82308285400319,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,101.77993485912675,98.98674739359238,99.94559128408343,100.63698518905753,101.22775578812102,101.77993485912675,102.3321139301325,102.92288452919598,103.61427843417007,104.57312232466113,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,98.96542211948147,96.13707932658531,97.10799131894028,97.80808717441545,98.40629326932806,98.96542211948147,99.52455096963489,100.1227570645475,100.82285292002267,101.79376491237764,6,AutoETS
