item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,86.3813247680664,82.85763549804688,84.15583801269531,84.99039459228516,85.73222351074219,86.3813247680664,86.93769836425781,87.67951965332031,88.51408386230469,89.71955871582031,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,86.65950775146484,82.02307891845703,83.69219207763672,84.80493927001953,85.73222351074219,86.65950775146484,87.40133666992188,88.32862854003906,89.44136810302734,90.73957061767578,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,86.3813247680664,81.28125,83.13581848144531,84.34129333496094,85.36131286621094,86.3813247680664,87.21588134765625,88.23590087890625,89.34864044189453,91.01775360107422,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,85.91767883300781,80.63214874267578,82.48672485351562,83.78491973876953,84.89766693115234,85.91767883300781,86.75223541259766,87.86498260498047,89.07044982910156,90.8322982788086,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,85.91767883300781,80.35396575927734,82.39398956298828,83.69219207763672,84.89766693115234,85.91767883300781,86.844970703125,87.95771026611328,89.25591278076172,91.11048126220703,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,86.2885971069336,80.44669342041016,82.48672485351562,83.97038269042969,85.17584991455078,86.2885971069336,87.30860900878906,88.51408386230469,89.90501403808594,91.85231018066406,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,86.10313415527344,80.02941131591797,82.25489807128906,83.69219207763672,84.99039459228516,86.10313415527344,87.21588134765625,88.42135620117188,89.90501403808594,91.94503784179688,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,85.824951171875,79.61213684082031,81.8376235961914,83.41400909423828,84.61947631835938,85.824951171875,86.93769836425781,88.23590087890625,89.71955871582031,91.85231018066406,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,86.01040649414062,79.61213684082031,81.88398742675781,83.41400909423828,84.80493927001953,86.01040649414062,87.12315368652344,88.51408386230469,89.99774169921875,92.22322845458984,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,86.3813247680664,79.65850067138672,82.02307891845703,83.69219207763672,85.08312225341797,86.3813247680664,87.5867919921875,88.88499450683594,90.36865234375,92.68687438964844,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,86.19586944580078,79.33394622802734,81.791259765625,83.5067367553711,84.89766693115234,86.19586944580078,87.40133666992188,88.79226684570312,90.27592468261719,92.5941390991211,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,85.824951171875,78.91667175292969,81.46670532226562,83.0430908203125,84.52674865722656,85.824951171875,87.03042602539062,88.23590087890625,89.90501403808594,92.40868377685547,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,86.01040649414062,79.0093994140625,81.46670532226562,83.13581848144531,84.61947631835938,86.01040649414062,87.21588134765625,88.69953918457031,90.36865234375,92.77960205078125,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,86.3813247680664,79.0557632446289,81.60579681396484,83.41400909423828,84.89766693115234,86.3813247680664,87.67951965332031,89.07044982910156,90.8322982788086,93.52142333984375,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,86.01040649414062,78.68484497070312,81.3276138305664,83.13581848144531,84.61947631835938,86.01040649414062,87.40133666992188,88.88499450683594,90.64684295654297,93.42869567871094,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,85.824951171875,78.40666198730469,81.09579467773438,82.95036315917969,84.43402099609375,85.824951171875,87.21588134765625,88.79226684570312,90.55410766601562,93.33596801757812,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,86.19586944580078,78.5457534790039,81.2348861694336,83.13581848144531,84.71220397949219,86.19586944580078,87.49406433105469,89.07044982910156,90.8322982788086,93.7068862915039,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,86.47405242919922,78.59211730957031,81.42034149169922,83.32128143310547,84.89766693115234,86.47405242919922,87.77225494384766,89.34864044189453,91.20321655273438,93.98506927490234,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,86.3813247680664,78.59211730957031,81.37397766113281,83.32128143310547,84.99039459228516,86.3813247680664,87.77225494384766,89.34864044189453,91.29594421386719,94.07779693603516,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,86.01040649414062,78.12847900390625,80.95669555664062,82.95036315917969,84.43402099609375,86.01040649414062,87.30860900878906,88.97772216796875,90.8322982788086,93.7068862915039,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,85.91767883300781,77.80392456054688,80.7248764038086,82.76490783691406,84.34129333496094,85.91767883300781,87.40133666992188,89.07044982910156,90.9250259399414,93.89234161376953,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,86.19586944580078,77.71119689941406,80.7248764038086,82.76490783691406,84.52674865722656,86.19586944580078,87.77225494384766,89.44136810302734,91.48139953613281,94.54144287109375,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,86.01040649414062,77.43301391601562,80.49305725097656,82.57945251464844,84.34129333496094,86.01040649414062,87.67951965332031,89.44136810302734,91.48139953613281,94.54144287109375,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,85.91767883300781,77.24755096435547,80.30760192871094,82.48672485351562,84.15583801269531,85.91767883300781,87.49406433105469,89.25591278076172,91.48139953613281,94.54144287109375,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.006960473954677582,-0.03505337983369827,-0.019087430089712143,-0.008626976050436497,-0.00023108674213290215,0.006960473954677582,0.01394557859748602,0.021653279662132263,0.03128790855407715,0.044501110911369324,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.007717480417340994,-0.037806130945682526,-0.020739078521728516,-0.009108707308769226,4.4188229367136955e-05,0.007717480417340994,0.014909041114151478,0.022754382342100143,0.03238900750875473,0.04587748646736145,1,chronos_bolt_large_zero-shot
