item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,106.58543241740344,102.21496976771436,103.73365638074391,104.83115856511033,105.76259842339618,106.58543241740344,107.39810465646525,108.23978386330425,109.25303833550619,110.68517095671416,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,104.5437934202013,99.30049245101577,101.13691560766232,102.44716623701636,103.52876269396782,104.5437934202013,105.52759617579167,106.52039510003635,107.76722806164226,109.6041802615964,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,103.83467459960757,97.9171456788305,100.01464070922741,101.51716284394014,102.72972297962656,103.83467459960757,104.95591933225845,106.11361428097469,107.49644617857304,109.50555763147494,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,104.0008908065014,97.65152187886488,99.88600431285568,101.4898743014625,102.79895186875528,104.0008908065014,105.17722929180707,106.46577397270129,108.00813531220841,110.21187614041904,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,105.23688696128099,98.51160078894114,100.8405692249361,102.57542317870092,103.96649288415092,105.23688696128099,106.48320796225177,107.848100672085,109.54149642108143,111.92608216817072,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,104.0534894351649,96.84745948056234,99.37098027859992,101.1926124627861,102.6626885705178,104.0534894351649,105.4079018583348,106.88802083544086,108.66580106117087,111.18353565535298,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.012473773705090492,-0.021249248366571376,-0.009602557935377778,-0.001186683801048604,0.005865798784404476,0.012473773705090492,0.01898123877741033,0.026055066399067458,0.034761911853780726,0.04703046203644599,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.018051476840397325,-0.05235278036921,-0.04071125580052898,-0.032036023261989725,-0.024824515735760527,-0.018051476840397325,-0.011434107115894787,-0.0042775854868258864,0.0043900741101753704,0.016408556170441423,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.012016173401990635,-0.04486604593756565,-0.03349678980756137,-0.025302583356243896,-0.018435465473159378,-0.012016173401990635,-0.005637519617206119,0.0014877518501665477,0.009917691097377229,0.021938006217673025,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.0038179403900277875,-0.030574434532389647,-0.018308727225821896,-0.009721017786810206,-0.0026745307592251815,0.0038179403900277875,0.010397273994363807,0.017647750738133648,0.026307964397654787,0.038549950607728686,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.016073426017698778,-0.018798521716703813,-0.0064723300931948755,0.0023574408801311825,0.009288926112671642,0.016073426017698778,0.02278264581150435,0.03002728423385117,0.03895722823716226,0.05122745358292094,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.010494709126717093,-0.046543818600995115,-0.03366076397870186,-0.024662164606400094,-0.017274665543281855,-0.010494709126717093,-0.0036374641490554502,0.003732752754056172,0.012868438014672877,0.026015604517697778,0,WeightedEnsemble
