item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,-34.78544,-44.073667577422015,-39.91707581698712,-38.20582284757178,-36.625529463202355,-34.94596121612055,-33.15166240933628,-30.25118183708976,-28.187668485506613,-26.051781771334852,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,-34.736015,-44.47962769410347,-41.84092109877399,-37.95480481209971,-35.58110759453916,-34.032750497148356,-32.698878658439824,-31.103601649006862,-27.908041183130393,-25.896741859430172,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,-60.70185,-69.3671680427785,-67.0235374589085,-64.73583109321923,-62.91055644842534,-60.829214617273905,-58.933355125817116,-56.976828956759576,-55.09341648019519,-50.63148813180506,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.13466759,0.12192067818093798,0.1267118848031979,0.12971420624992913,0.13127076246743147,0.1344406882857231,0.1383104967386882,0.13938392141638412,0.14336320032434977,0.147656727393492,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.17828041,0.16381142181831448,0.16794832773533372,0.17268242752246823,0.17648531788261532,0.17904088289824302,0.18110898196121789,0.1833059045356578,0.18712129336026964,0.19125391654149584,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,0.08457623,0.07215522597644108,0.07630516973716897,0.08025894278951042,0.08253021803141104,0.08486863976024923,0.08633337508206539,0.08970143210695339,0.0921781522427005,0.09658972631208365,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,-88.48822,-97.54710926928642,-94.2865178852414,-92.72237911611937,-90.27608337339215,-89.01880353444888,-86.67922073037425,-83.97986633422497,-81.23340654361962,-77.98994080413115,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,-23.131023,-32.68610191937671,-30.37059759986299,-28.613996630915352,-25.59624173611295,-22.335445187704543,-20.923091993480128,-17.000460961722446,-15.11122595321843,-12.650123180769093,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,11.486034,1.2124761744843582,5.587762886293362,6.9696981029719005,9.664208388232332,10.980426411906308,13.413455359886086,16.222563033114437,17.857592313382387,21.553450302738053,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.058030162,0.05587537004149426,0.056594474501893824,0.05683928511955401,0.05757672278543924,0.05812714120588512,0.058395945150482714,0.05887364543096524,0.059592710234462914,0.06027032861837152,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.05663756,0.05470218729474097,0.0552057700127601,0.055669620570903716,0.05618763344409851,0.056556371880168765,0.05697607934939472,0.0574971336365766,0.05808182553448199,0.05858176342270001,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.05388661,0.0523011317790001,0.05277689563098914,0.05320532401345826,0.05357597138857864,0.0538765544816361,0.05424123304237524,0.05444495505385659,0.05502843336043478,0.05540543665537645,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,38.25788,28.586638424376474,31.78111662015133,34.45749327003355,36.0753966854072,37.902257499329586,40.03888244912823,41.30071059966177,44.222229357041655,50.48153471626368,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,59.420628,49.78956051998773,54.46295879111547,56.72427021049076,58.229461765780194,60.184965825452586,61.59538622262061,62.90552230469834,64.04171813180139,67.07185012553532,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,50.475155,41.55913288899164,43.655304248348,47.32398589731806,49.45655057843686,51.54169363997353,53.03142816084958,54.08888081528556,57.23680925671051,59.03016627287748,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.018869778,0.01673209837673446,0.017602978592037084,0.017900744699552117,0.018357349921878978,0.018817114666851164,0.0192921896164226,0.019698359384549165,0.02053369408792919,0.02108643808608781,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.009527744,0.007141694163454816,0.008261398639422882,0.008573426542307675,0.008883020209293485,0.009532239906712736,0.010128681023798807,0.010578786447653305,0.011163271178145154,0.01182468438749875,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.0011491306,-0.00032353121196741774,0.00015779621685589607,0.0004546825376055205,0.0008183942921699237,0.0011764315997062277,0.0014568536431364305,0.001763262365507584,0.0022090390600049727,0.0025815694934222463,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,28.789213,19.366229333870184,23.210522998658554,25.37239540532955,26.828639390345188,29.057828458998806,30.566254655544764,32.29114519301693,34.53661530005145,38.5711431200429,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,-15.741651,-26.104542492138933,-22.88753897867187,-20.65997550207721,-18.034157669658285,-16.44670736933476,-12.850409900323541,-9.639100276183207,-7.681251643108439,-5.440666946491561,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,-8.637673,-18.633339050131113,-16.043877258364354,-13.241698386168466,-10.63372792190043,-8.42901614091771,-7.076638147790604,-4.482738748730121,-1.477815736667651,0.413060622891841,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,0.04106678,0.03847763583366572,0.03915432923262796,0.03987802294543516,0.04015309461844255,0.040610950195101095,0.041472348721682636,0.04238328162617862,0.043015749032484715,0.0441153200700736,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.046746224,0.0440357929406059,0.0449175677460672,0.0457450339707276,0.04619711409467199,0.04678734313321757,0.04702275084288233,0.047789337174882485,0.0486348815875417,0.04965669690105092,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.038021963,0.03478382530256277,0.03597873843317405,0.03686822074414275,0.03732000551485772,0.03792439722864597,0.03847625890690602,0.03933499235253429,0.040358404382253146,0.04163414564831812,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-01-01,32.260704,25.500325591978513,27.055189022399546,28.894035241141275,30.651830666395174,32.41715840528115,33.65634755160676,34.666089719591916,37.27979670645926,41.12316110955613,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-02-01,-43.688248,-50.94773084809673,-49.37844486315276,-47.40099185542878,-45.87834592107972,-44.211939439575936,-42.187558811998436,-40.71731493789665,-38.12920294310637,-35.725626833106695,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-03-01,-10.713915,-20.209539915072305,-17.3770677135174,-15.102490498162908,-12.127189162199791,-10.52415876633345,-8.724155469390581,-7.210839245077295,-4.328561606186689,-0.7190365406705226,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,0.0012947357,-0.0033244098540390656,-0.002276707844322698,-0.0006137295151080989,0.0004775525094669712,0.0014047747845907267,0.0022350266324144864,0.0039018209109615964,0.004891543863196159,0.006024523653724037,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.00081434654,-0.005107619889215015,-0.002163690310666464,-0.0008648287408258085,0.00012359604108893793,0.001284655672091753,0.0019682885670038175,0.002780324384612568,0.0041317728694913874,0.0055950484659585305,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,-0.0031831376,-0.008823706434502816,-0.006259481464949066,-0.004743496092749676,-0.003495706963588474,-0.00292098470964754,-0.0025001158846625453,-0.001336003771062886,0.0002162978379638275,0.0017083014948496601,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,-79.68518,-90.83732146613441,-86.25367748651253,-83.33723519508581,-81.51148924840125,-79.62628279041569,-77.53922316500845,-75.50294912528909,-73.57102266526748,-69.6376425031007,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,-49.67797,-58.6402954414426,-55.440968291071485,-54.2404444712178,-52.627283716470714,-50.53537978069359,-47.80872624426203,-45.79119926255099,-43.55727627942545,-39.18329614122064,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,-27.627037,-37.12556345404229,-34.57276853471424,-32.24229334143061,-30.075726168239044,-27.898014650489046,-25.263818031914425,-23.4183041299981,-19.607470345917363,-16.533769820413674,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.034068655,0.029107339080451364,0.031269911010791976,0.03222914475170198,0.033029959795362454,0.03411622860617999,0.03497707439245749,0.035758448023989864,0.03688098033495,0.038484387102591756,,cnn_residual
