item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-30,87.7800967533768,84.10328281331938,85.41273913704819,86.34732086794372,87.07798021247882,87.7800967533768,88.45834380365126,89.18590454112308,90.07205599610157,91.33298300483555,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-31,88.72497419374918,84.83390242056342,86.22829103580449,87.15748283983237,87.96618983131745,88.72497419374918,89.470475613409,90.28217862044278,91.22543476029372,92.64866315443493,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-30,85.75456652466801,81.79566453388878,83.21240791886008,84.1911644469983,85.0062004936279,85.75456652466801,86.49728453877847,87.317307276883,88.26041147748367,89.70299175935132,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-31,86.03831151377383,81.93807889334023,83.37446539270249,84.37188194198494,85.258550817374,86.03831151377383,86.84315558515077,87.66887885430816,88.65900802051108,90.15208936125822,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-31,86.92967937731905,82.57221934378845,84.16447207251134,85.21589458506769,86.1057169790711,86.92967937731905,87.74268312783903,88.6154478169169,89.67318551311274,91.18095619189363,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-30,87.96082518687484,83.44253836206637,85.03357494239924,86.1710032152832,87.1047170561757,87.96082518687484,88.79802953759048,89.76189879878629,90.89127372122165,92.5165115420941,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-31,88.71706710544976,84.12533019565052,85.74078614566889,86.88221908521672,87.82611113803766,88.71706710544976,89.59253847756307,90.54317756159585,91.69649933895802,93.28607039842007,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-30,87.20514223592721,82.65305403597122,84.24167343068949,85.38694987860427,86.32245267032313,87.20514223592721,88.09145471489188,89.0335445827979,90.16795202837045,91.82618569043795,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-31,86.76084918039406,81.9737071591387,83.67181794544041,84.90111975458169,85.8773748947772,86.76084918039406,87.66260387677752,88.6327205730262,89.83952813759198,91.56238739229273,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-31,87.06254582524686,82.1548492493659,83.92246408704662,85.12654218958862,86.11070219804566,87.06254582524686,88.02117322396293,89.01896779491236,90.21466588971052,91.9860111198473,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-29,87.0926085718552,82.02104278116953,83.82112612831753,85.04951856479562,86.10951995443723,87.0926085718552,88.04307790368966,89.09852409180081,90.32021217399272,92.1695623124844,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-31,85.82154620212262,80.8820127686636,82.60697769679891,83.85690595110542,84.86807744062625,85.82154620212262,86.76633452462364,87.78264290932421,88.94723373935247,90.70452293392148,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-30,87.9019355287328,82.71045933570254,84.48643927497788,85.79502281211106,86.88281282521443,87.9019355287328,88.88880429929833,89.97760837814418,91.29168746352565,93.15428902107185,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-31,88.61712912130213,83.45849535250282,85.30646274023158,86.58050378055788,87.6491697371473,88.61712912130213,89.59659596891214,90.70136889342763,92.00423924607844,93.79463944268325,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-30,86.46996731882365,81.14355542953935,83.00512146867932,84.29597100736834,85.44067845854343,86.46996731882365,87.47773658967975,88.61351719625799,89.90398967596414,91.93340120269872,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-31,86.77504604221082,81.27136357894915,83.26406462481157,84.58265694390056,85.70342232086419,86.77504604221082,87.81200951956941,88.91242429724412,90.21932776402292,92.12072455535349,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-31,87.77829085123147,82.19040966539798,84.21048383863005,85.62346775050645,86.73959571591473,87.77829085123147,88.84858200343206,89.97563676384615,91.29821771494527,93.24299701207869,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-30,88.96041823357838,83.2612789145758,85.2508349476013,86.66617100675074,87.86061591988266,88.96041823357838,90.0088152366433,91.1759389541728,92.60215994202555,94.65523802781595,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-31,90.07701837204995,84.19346012781779,86.28698689329124,87.69046271767348,88.93439363914314,90.07701837204995,91.15011881677927,92.3109779342023,93.70259224353939,95.73317559813944,0,WeightedEnsemble
