item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,-32.684814,-41.7561497018405,-39.36679981859157,-36.94402743318541,-34.909187450457466,-32.72821396885469,-30.702769461407215,-27.92427090027755,-26.66961322993442,-22.953777568614065,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,41.176636,29.448325063679526,32.43032229628156,36.41812985722322,40.02657254439434,41.92719806247703,43.83333682802386,46.07579834280095,48.33890799944382,51.82407691435117,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,-79.33909,-88.37473880213498,-85.97792853205401,-82.68925612594975,-80.7619481367783,-79.75699091713138,-77.80718762115433,-75.17277332414164,-71.48941305911377,-69.2284199295632,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,-113.63877,-122.44637251090397,-119.47014014896509,-117.13275383056775,-115.4993170575488,-113.96609611665873,-112.07687134686007,-109.24327559618133,-107.71003768759662,-105.01298560328267,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,-71.684685,-81.84648538682993,-77.98654232362719,-75.63903786040926,-73.49484494198582,-71.36344643658387,-69.02664935994605,-68.14755310036692,-65.11883503133666,-63.73632809561684,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,-134.07068,-146.76441231852772,-143.04508593966352,-138.11820266827414,-135.6510397086402,-133.31984197123535,-131.40244003070143,-129.1783732322524,-125.85014141734116,-122.35006541861428,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.051249944,0.042728955804717896,0.04532515829045321,0.04649241155211184,0.0494764090851747,0.051000886085567076,0.05279882690762816,0.055248769668702735,0.057717664599662016,0.05963433799024191,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,0.14761156,0.13628920415631865,0.13906323299446097,0.14098401698386073,0.1443729091934767,0.14708954206360292,0.14942270871645094,0.1522627103563267,0.15567157638128687,0.16155077558492822,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,0.13315296,0.11792613481138432,0.12397591647620901,0.12739533149859,0.13165779985583054,0.13364925104318903,0.1368216800426816,0.1390541009989704,0.14284894116835392,0.14629513789670887,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.09071317,0.07979194790684278,0.0834652575293198,0.08595581300673452,0.08809472292038704,0.09081341663230363,0.09354943767290848,0.09623347672744852,0.09956390328962517,0.10258283883426411,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.049284495,0.03849360007974954,0.04087888473791545,0.04381848618719626,0.048477648114479265,0.050069771946427866,0.05175685245857521,0.05401085475146579,0.05562808787609319,0.05936428781305382,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,0.0061987606,-0.0018411337821531218,0.0011303224986563831,0.0030072948944770746,0.005387756527005192,0.006509996422261251,0.007282198044080184,0.008941340975268037,0.01111447941806833,0.012659160762190962,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,71.89706,62.05431515411175,66.51832630520575,68.4065101901723,69.52141852169116,71.6887881310376,73.86453168784918,76.53345591205948,78.21789867595305,81.01835854680955,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,85.88167,74.79869380676232,77.68497606003379,80.88542175679187,84.02425732442282,86.04330962455207,88.37640867746003,89.72468346438198,93.37566600010703,98.15330244962823,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,71.02013,63.25681460851881,65.38841231804342,67.13004421475806,68.77330285266453,70.9697446909345,72.85313399835441,74.44423060752524,76.79298117563563,81.15516280028822,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,32.944767,24.02998118895917,26.72212258965172,28.6395385655372,30.55027111318703,32.76672220206892,34.25019150911475,36.3337220506416,38.56726213036909,43.13266553832883,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,47.468956,37.56112658269963,39.8675966450951,43.162112844527684,44.70051697379629,46.1387870113956,49.38792073055872,53.48750915187042,55.0685586056055,58.09539139700463,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,-9.788413,-18.85323117726663,-16.004831515082515,-14.082800058377842,-11.471995928020675,-9.501710512697947,-8.096955285971994,-5.450764377872822,-3.233392586482644,1.0570746905686192,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-10-01,0.056206994,0.054337768059592784,0.05475534849108876,0.05538623019549599,0.05578634331528634,0.05598782907632019,0.05655156812104249,0.057304199163890596,0.05768813784375712,0.05817038669253717,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-11-01,0.04699525,0.04450186633389878,0.04518563796029304,0.045797079188693565,0.04642020953089224,0.04701614306923685,0.047490389113915045,0.04787850999022797,0.04864851738330683,0.04980966092402073,,cnn_residual
