item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,98.39405804801922,95.59782545667152,96.62624848607375,97.30747623736863,97.87503997557589,98.39405804801922,98.91297235017257,99.47308858540131,100.14129842846803,101.08893231073425,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,99.00554553787168,95.28609784352645,96.6316320678422,97.5456603286722,98.30891983329214,99.00554553787168,99.69542348649007,100.44194696672847,101.33035392009427,102.60205922537429,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,96.60288460628372,92.33946223469773,93.88024813477588,94.92259199028587,95.80143202023034,96.60288460628372,97.40357258428313,98.26826729132354,99.29497080437295,100.76736334844448,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,97.24477390487932,92.47763318855148,94.19076602109362,95.36226352584305,96.34162040827762,97.24477390487932,98.14821947438713,99.12541865853898,100.29240169419072,101.96254324795457,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,98.11265183118947,92.8669127723837,94.76101685308609,96.05206429278127,97.12078622146409,98.11265183118947,99.11094875123548,100.18482240747102,101.468524196466,103.32516883360888,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,99.46399140491161,93.7817204511895,95.828421572309,97.2275283470709,98.38556182864902,99.46399140491161,100.53586183264716,101.70929855213961,103.10139541543357,105.10622130516147,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,99.91256872659046,93.84757395032267,96.03247698129297,97.51185012622126,98.76773034914261,99.91256872659046,101.06476080532516,102.32006852987753,103.80162340660806,105.95607291295619,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,98.33155593983153,91.97152768508396,94.24776490416393,95.81370545678502,97.12049010367838,98.33155593983153,99.5332145162345,100.84711375649746,102.41372850139425,104.67483341950485,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,97.87099806889185,91.31229243055608,93.65527924147992,95.27312839661636,96.62480042880716,97.87099806889185,99.1132457273937,100.46992579166253,102.08693012357045,104.42760199509182,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,98.25795654393578,91.27113115668931,93.77334306395603,95.49118215819574,96.92542653349916,98.25795654393578,99.59408574071172,101.02912345161312,102.75148099203403,105.22942651379907,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,99.51153090864072,92.18854531001985,94.81126920357532,96.60592840223705,98.11681401103021,99.51153090864072,100.90315182750484,102.40781817214459,104.21221766629495,106.84382675492382,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,98.19950537029686,90.63368547172917,93.33873423532174,95.19738944969222,96.75334596321494,98.19950537029686,99.6394054399687,101.19561339943176,103.05425070582362,105.78165190345575,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.01962876254286617,-0.013994853743198843,-0.00198773305233173,0.0063176675548411755,0.013247821802263707,0.01962876254286617,0.025985168550391954,0.0328978875664369,0.04114808881056006,0.0529283701273752,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.022132758677219866,-0.013773832903507715,-0.0009429282765581297,0.007985501826542028,0.015385840723553274,0.022132758677219866,0.02879745077384857,0.03600371811696222,0.044661697409426,0.05711409358014559,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.0335371820243897,-0.06698116985954139,-0.055121453704669775,-0.04684063567695679,-0.03987683842164606,-0.0335371820243897,-0.027263994866767817,-0.020466408322640166,-0.012364021499188253,-0.0007748742946584088,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.0071009414885687275,-0.026204374798621026,-0.01426062985662728,-0.0059547179034166,0.0008965769724222971,0.0071009414885687275,0.013244929352375607,0.019831844432238847,0.02766782355902867,0.03902863651227239,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.015527060778111992,-0.016682897867550894,-0.0051875024693461055,0.0028809668311335097,0.009498171757331052,0.015527060778111992,0.021427386770063003,0.02777661752586494,0.03535141358093426,0.04622978014056788,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.019771674600190747,-0.017633941748601795,-0.0041460152528941165,0.005181021909689773,0.01283680630191665,0.019771674600190747,0.026614832677308412,0.034035019413844056,0.04290101011545082,0.055872702039345155,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.013396162362179685,-0.021739438281966783,-0.009163376097628342,-0.0004095697415501423,0.006854471262700343,0.013396162362179685,0.019844462963749768,0.026830244826530306,0.035191631439215276,0.04727057616829773,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.017911622602831884,-0.052314314973504084,-0.03991417493623764,-0.0313757275938599,-0.024314930342164823,-0.017911622602831884,-0.011543320841326844,-0.004673197000741976,0.0035880763623220378,0.015624747100835716,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.010843854767579894,-0.04461613503204348,-0.032458764528211975,-0.02404768356287928,-0.017130660185747,-0.010843854767579894,-0.0045922704983164895,0.0022213245686095156,0.010401189963594775,0.022217763767008018,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.0061370239907322256,-0.027956127512760266,-0.015740801998446644,-0.007237496643377704,-0.00024503439178226027,0.0061370239907322256,0.012485441964307542,0.01929956131579127,0.027517607704840675,0.039318357636772466,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.01287916639676093,-0.021747761270152786,-0.009293477884717672,-0.0006923228364377728,0.006416214249708845,0.01287916639676093,0.019287755928331957,0.026221269563784594,0.034577453874621134,0.046578802386939046,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.011617956723597604,-0.046227546962887264,-0.03370709917996638,-0.025089302943664377,-0.018024535993105058,-0.011617956723597604,-0.005297273918718872,0.001528872096395835,0.00978766163577535,0.021810318534858035,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,98.98083664611352,97.84580644415001,98.27001176642521,98.53645349556385,98.76598361278863,98.98083664611352,99.196766731575,99.42919331726634,99.71451759669536,100.1290383740406,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,99.10874311604692,97.70498035707908,98.22180874491394,98.5588259371147,98.84306543593564,99.10874311604692,99.37451666317882,99.6629121728636,100.00907778084662,100.52200811221573,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,99.21039124078584,97.65077578100991,98.22841201423637,98.59943280812945,98.91869780039325,99.21039124078584,99.50397680947265,99.82546805575342,100.20990389765981,100.77705780707117,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,99.4784610947743,97.70870252892867,98.36060382360206,98.7868903928486,99.14565089945756,99.4784610947743,99.81559486914671,100.18618996264684,100.6335232786748,101.2767222739331,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,99.40758103749408,97.49153450629541,98.20866215486384,98.6717852670441,99.05124702308267,99.40758103749408,99.7712608315336,100.17291530488404,100.65292136936212,101.36452187379841,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,99.80797635999109,97.7148164665012,98.49915328457232,99.00227319256707,99.41640873635536,99.80797635999109,100.19716111710098,100.63298860337136,101.15856258016372,101.92819231707719,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,99.71086927602002,97.5259645324804,98.35090570930421,98.86731119127792,99.31294832828014,99.71086927602002,100.1205601054158,100.57817921641075,101.11952178703488,101.93187979864899,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,99.83317206610593,97.50275626276772,98.368341331826,98.93662091184909,99.39919407915542,99.83317206610593,100.26502485846248,100.7480724334664,101.33334737235015,102.20338645465696,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,100.01761535260397,97.61217884464361,98.51020404330404,99.09281972803466,99.57330347078221,100.01761535260397,100.46361273370037,100.95671904902825,101.56007368019372,102.47406913907976,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,100.22485976907934,97.61179512655961,98.5972294745164,99.22871982362133,99.74149301767719,100.22485976907934,100.71490439817909,101.24563892649952,101.90529527329183,102.88967587245922,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,100.43963080561464,97.69431727521587,98.72132492274167,99.38309379640346,99.93145440321264,100.43963080561464,100.94554628713563,101.5052227003969,102.19748958644573,103.25748561118506,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,100.30572127716215,97.48023760292976,98.53787989328704,99.22102241182044,99.78255897885329,100.30572127716215,100.83302629313835,101.41287597052778,102.12377469881962,103.22268604590437,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-04-01,0.0035654129541125425,-0.0008930485732652894,0.0006648654818753001,0.0017659793065817329,0.0026965843182739178,0.0035654129541125425,0.004433827578201943,0.005378119687423015,0.00650459140287055,0.008100700674993345,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-05-01,0.0016908230051412738,-0.00313605155624783,-0.0014587550479457873,-0.00026314306818610853,0.0007507486836404942,0.0016908230051412738,0.002628989036900103,0.0036451158522056866,0.0048603268043752625,0.006589021572875111,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-06-01,0.002575701339349928,-0.0025491706334440987,-0.0007651984226452583,0.0005051713974239382,0.001582028121972196,0.002575701339349928,0.0035688883826001023,0.004644432637880511,0.0059288918332797815,0.007760929294044107,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-07-01,0.002033902947734991,-0.0034515769908629182,-0.0015276648934069983,-0.0001691892677279468,0.0009743497763130086,0.002033902947734991,0.003091730503195291,0.004242273899570039,0.005617099647923069,0.00759141118583994,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-08-01,0.0012466861817644697,-0.004548090673576165,-0.0024955823980440444,-0.0010600615178159851,0.00013832159850086536,0.0012466861817644697,0.002356200018791402,0.003556234417413122,0.005003464040981814,0.007113907254451182,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-09-01,0.0004790686217056002,-0.005044068313811163,-0.0031085618115362515,-0.001738973138003926,-0.0005868068085109056,0.0004790686217056002,0.0015450334918309678,0.0027043090253945183,0.004089803465820574,0.006088359125871149,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-10-01,0.005883476701395225,0.00029258454443185835,0.002243497554351572,0.003632607798447024,0.0048012836479844195,0.005883476701395225,0.006961592607461556,0.008133258123279544,0.009530248902812262,0.011532329525310081,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-11-01,0.0013055673004815872,-0.0041276000370495825,-0.00223141750299163,-0.000887555741519002,0.0002515505648553043,0.0013055673004815872,0.0023597323532960172,0.0035032389412154876,0.004873834004284699,0.006839764431041016,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-12-01,-0.0002878355954035556,-0.005799300953270419,-0.0038793839766213477,-0.0025112342735476084,-0.0013575262202016854,-0.0002878355954035556,0.0007832621010151278,0.001951965734060944,0.003345937077904951,0.005348537690779491,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.0030158997721209586,-0.0030339175387402027,-0.0009021264743925082,0.0005952836112831085,0.0018495803264540847,0.0030158997721209586,0.004186372442724223,0.005455061876501428,0.006984923665175278,0.00919705892695923,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.004235250762046131,-0.0018615525691997325,0.00028296964504020896,0.0017913241769852816,0.0030597361035844947,0.004235250762046131,0.005416883847118904,0.006705177991760443,0.00824792612355342,0.010471086668538812,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.0024552421200170283,-0.0034101987051038825,-0.0013443925008010589,0.00010663029069999787,0.0013239502588519839,0.0024552421200170283,0.003591990414854489,0.004825636127512509,0.006314960990147204,0.00846603473929225,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-04-01,99.699690577091,98.57912087427177,99.00367081616682,99.26282021014208,99.48597681747107,99.699690577091,99.9197190212825,100.16120984566902,100.45596347746515,100.8809996274082,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-05-01,99.9616787502739,98.54855876574027,99.07608566192619,99.4133057033363,99.69421951752342,99.9616787502739,100.23406272488245,100.5361717451976,100.89909238183583,101.43147583006939,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-06-01,100.22947731201778,98.58996869791306,99.20643827691892,99.59950671318597,99.92712850674323,100.22947731201778,100.54202450292942,100.88329156734308,101.30164406866119,101.90031413735258,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-07-01,100.66429798344184,98.73165930657716,99.45239047740964,99.91719056839685,100.30521659291057,100.66429798344184,101.03529242619067,101.44811656398163,101.94512534481004,102.64737571747719,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-08-01,100.7810419522364,98.59935905918869,99.42768237610727,99.95518791293738,100.38055158817062,100.7810419522364,101.19522434936393,101.65474934463761,102.20253381569205,103.00096684593733,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-09-01,101.42360901948119,98.96088269108871,99.89416618325245,100.48936585043518,100.97102239588443,101.42360901948119,101.88422063906259,102.40139738290915,103.02132628166329,103.91234713029537,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-10-01,101.3510669534466,98.64612495967982,99.67362979637437,100.31629165629369,100.86293156159205,101.3510669534466,101.85643071252414,102.42482099108214,103.09071581705724,104.07796692450304,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-11-01,101.6370837418877,98.6375403689569,99.75761162583811,100.49272477137683,101.08519750389547,101.6370837418877,102.1934588512107,102.81462505703368,103.56230626514137,104.64812549058811,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-12-01,102.04017362071258,98.83300728670324,100.02969961807663,100.81271642526148,101.45027533155506,102.04017362071258,102.6357093291328,103.28884282281423,104.0826261809924,105.25320122413767,0,WeightedEnsemble
