item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,86.810791015625,83.29072570800781,84.58521270751953,85.4531021118164,86.16979217529297,86.810791015625,87.45310974121094,88.14876556396484,88.95924377441406,90.13700866699219,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,87.20280456542969,82.63334655761719,84.26274871826172,85.39139556884766,86.34278106689453,87.20280456542969,88.02786254882812,88.93415832519531,89.99127960205078,91.50675964355469,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,87.0002212524414,81.96817779541016,83.77993774414062,85.01826477050781,86.05781555175781,87.0002212524414,87.94513702392578,88.94374084472656,90.11966705322266,91.84780883789062,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,86.67158508300781,81.35594177246094,83.26824188232422,84.5757064819336,85.67289733886719,86.67158508300781,87.67293548583984,88.73771667480469,89.99495697021484,91.86058044433594,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,86.77824401855469,81.08216094970703,83.14305877685547,84.54429626464844,85.70799255371094,86.77824401855469,87.82573699951172,88.96794891357422,90.322998046875,92.35157775878906,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,87.28501892089844,81.10502624511719,83.31634521484375,84.85530090332031,86.12157440185547,87.28501892089844,88.42705535888672,89.69242858886719,91.17613220214844,93.31732177734375,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,87.21747589111328,80.75713348388672,83.090576171875,84.6463623046875,85.99071502685547,87.21747589111328,88.4322509765625,89.75469970703125,91.30776977539062,93.58747863769531,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,86.94678497314453,80.33562469482422,82.71170806884766,84.3361587524414,85.68952941894531,86.94678497314453,88.16693115234375,89.55345916748047,91.16171264648438,93.52149963378906,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,87.14069366455078,80.27072143554688,82.69689178466797,84.40442657470703,85.82780456542969,87.14069366455078,88.40191650390625,89.80882263183594,91.4545669555664,93.88577270507812,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,87.54447937011719,80.32958984375,82.90657806396484,84.69975280761719,86.18804931640625,87.54447937011719,88.89788818359375,90.3233871459961,92.04349517822266,94.56382751464844,0,ChronosZeroShot[bolt_base]
