item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,87.18376216552018,84.11612812907106,85.23841414989137,85.99381331497591,86.62231127249987,87.18376216552018,87.75213013041278,88.38529470882702,89.12068256545345,90.21033119783247,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,88.69648705759327,85.4754089463411,86.6456824750348,87.40271891159202,88.06185004289145,88.69648705759327,89.31173324554,89.95343854726993,90.78091166493881,91.92834021360456,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,87.137106940764,83.88093628905307,85.00605610853968,85.83818737412444,86.5087157247329,87.137106940764,87.76250317015501,88.46081242235445,89.29988105400096,90.47420935771338,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,88.39854620033367,84.77133588424144,86.04162439736145,86.93029848879554,87.71574992653882,88.39854620033367,89.12696087894082,89.87499040353711,90.71263228451522,91.94692485223456,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,88.80745402031158,85.08323227314895,86.45243976203707,87.3710442494642,88.12343863251898,88.80745402031158,89.52058661934008,90.26094145330904,91.15175702828093,92.43579878128853,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,89.7981014385978,85.89567077456174,87.33254198871722,88.28918556052315,89.0886084319165,89.7981014385978,90.54766394482475,91.34697129023067,92.30598139849494,93.66626740248604,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,90.16793245362575,86.24659255301121,87.64145972189078,88.61710869590394,89.4219792854822,90.16793245362575,90.94076492390013,91.76426542680846,92.70803107630448,94.1344881643803,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,89.33766896963655,85.34873918292668,86.81101262296754,87.7698775851556,88.54879684907323,89.33766896963655,90.11448451908714,90.95081236590407,91.90540057350091,93.33483697232272,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,88.44870296804001,84.49091050138804,85.85918260653881,86.84591217440722,87.66256970025267,88.44870296804001,89.23249073954374,90.07647654467249,91.06054858249804,92.52441842527901,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,88.1013540069612,83.98470481608977,85.40405224486805,86.42854825006452,87.30285617083824,88.1013540069612,88.90257301923162,89.79257524457755,90.88550770285156,92.5348268477689,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,89.1119393086487,84.86508353151592,86.398802374322,87.43512648836546,88.29059072594825,89.1119393086487,89.92588646736506,90.83519160494514,91.96018560186891,93.59840913166636,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,89.48402080530784,85.13178187246473,86.69286060072278,87.7465855030578,88.63956695857964,89.48402080530784,90.33985062181686,91.1822130409821,92.27614790849317,93.86543497093227,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,90.22926384213608,85.80396248393433,87.32279055485174,88.39583964299516,89.32970564517257,90.22926384213608,91.11460795150735,92.06800454247059,93.18525500254867,94.79234460148122,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,91.31905318926941,86.75769139262174,88.35332756135723,89.48761817222521,90.4282021254372,91.31905318926941,92.16412550808614,93.0908385481105,94.19718034712949,95.9928319314805,0,WeightedEnsemble
