item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,88.98407656891709,85.93470031876632,87.02719886055463,87.796747727659,88.40699754337174,88.98407656891709,89.48135382495366,90.0046701283203,90.71430990744945,91.68417185013645,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,87.97691508331035,84.45699069439938,85.73637272436781,86.62898814546243,87.3722577413308,87.97691508331035,88.58136433324403,89.21018024369783,89.99085132463709,91.075237336813,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,87.69216866010939,83.9197352841355,85.31323131985536,86.18048858303473,87.02214287412724,87.69216866010939,88.34206613091774,89.01232908062866,89.88525532196985,91.08467645321795,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,87.04850783032332,83.2302865538116,84.6907224344982,85.62271621509963,86.39849560287199,87.04850783032332,87.69893165160069,88.42578798734978,89.32908495677034,90.70948190421939,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,87.37202516786775,83.45959021758105,84.91853732208642,85.91171781462126,86.68661434128718,87.37202516786775,88.10779426955277,88.84861419361626,89.77882389094192,91.24101325313282,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,88.10480850491805,83.77904001786986,85.37779437543931,86.49897289743419,87.40710953701019,88.10480850491805,88.92019576548313,89.75993132550549,90.71286130804707,92.24592131274795,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,87.76571389744443,83.21456642381575,85.01845516606039,86.10891409978132,87.00033911196637,87.76571389744443,88.60829695230056,89.48154298215346,90.58617206614609,92.19222341611871,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,87.25411807254461,82.59617347671913,84.41340153114051,85.58415951315635,86.43988143858618,87.25411807254461,88.05831273520046,88.94531426132185,90.018907028706,91.61470372506442,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,87.24606980665226,82.62535379588896,84.40794217511313,85.59069758162747,86.46337135835417,87.24606980665226,88.10985223868303,88.93907303003385,89.98081088342309,91.61843408100464,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,87.89806196871663,83.19771708845326,84.89632502627663,86.10518527392966,87.07510842015958,87.89806196871663,88.7381892314136,89.6055842025645,90.72750787769428,92.37892635384723,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,87.78109128759999,82.9531171292226,84.68799122639594,85.91214929959875,86.88097078205632,87.78109128759999,88.72262670054073,89.65852985744539,90.83839951691161,92.4487840777221,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,87.28970334247973,82.41705212786829,84.22255358346854,85.3795606594816,86.38780946428031,87.28970334247973,88.12233929152478,89.0883454110086,90.1512489796239,91.85729467799914,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,89.39894937478272,84.42747738970392,86.21017134503961,87.4931873353682,88.56293499016915,89.39894937478272,90.31148807918237,91.22434351191654,92.41089965844543,94.00395290599303,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,88.24605460306985,82.98474712019731,84.76948374377756,86.15834208103358,87.25685693108973,88.24605460306985,89.16143315186042,90.13742921963534,91.38004016102482,93.05982188904979,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,87.74314968126293,82.60205666728113,84.3509983987918,85.67279295390671,86.77604954844963,87.74314968126293,88.66471284806431,89.78657684973976,90.9550152174794,92.65992406004511,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,87.0850585861478,81.9188292770938,83.78994399086827,85.12150510134268,86.17217408173073,87.0850585861478,87.96600402169848,89.000296464093,90.19641413411264,91.94878785429187,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,87.38924019439911,82.13382355253144,84.0386644786252,85.3697941041221,86.46273178133077,87.38924019439911,88.3937647636119,89.39568818225109,90.63714543685677,92.43109166355605,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,88.07919691412914,82.73283639776633,84.65427572469666,85.99463484446404,87.09353680692908,88.07919691412914,89.12943134936255,90.18796192483708,91.42237618174266,93.34219514487451,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,88.20304478155063,82.79476464082809,84.76672443225159,86.0779843275435,87.1849529169638,88.20304478155063,89.22600079771007,90.31202400465877,91.66895398366842,93.56503974294922,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,87.42136593407136,81.95411770984582,83.84886770180266,85.1988617893123,86.35435713781553,87.42136593407136,88.51072626419709,89.58983500088578,90.95328621739225,92.95637566082718,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,87.28375741828624,81.76355588873695,83.79001590503118,85.12498452275698,86.19273694205914,87.28375741828624,88.29760634726102,89.39683421859203,90.73700360737641,92.55746167877474,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,87.92756972684101,82.16506796118581,84.30743830721582,85.72298444935674,86.86178194126619,87.92756972684101,88.94723758265773,90.11540512472,91.41593297876305,93.41194576254928,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,88.06906007733505,82.1320042772185,84.25281261508212,85.89446147569842,86.9922969664283,88.06906007733505,89.14475212624092,90.30131394647931,91.6245437246754,93.76629132465632,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,87.65255619705094,81.68828624158047,83.95215174063657,85.44348469987155,86.59265160203812,87.65255619705094,88.68381141362866,89.82375647196761,91.21946807594074,93.3156588187583,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.023869684547239468,-0.009307869246153214,0.00338978492849234,0.011324232431671584,0.0181769577726861,0.023869684547239468,0.0297814454280298,0.036297914461493636,0.04398798377588138,0.05621578199056752,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.022410581354868418,-0.013734130476175496,-0.00041191754184747393,0.008785416875639248,0.01591427080292583,0.022410581354868418,0.02829470323202811,0.034511635747271785,0.042737125272837045,0.05529876730039078,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.03388574696130661,-0.06557196345598132,-0.055107539985606954,-0.04715985453597048,-0.04033620854102933,-0.03388574696130661,-0.02763368650342039,-0.020236312869734475,-0.011551732865553535,0.0009361714408704016,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,-0.009346385518114094,-0.04328618557642368,-0.030969942550119468,-0.022535905326736987,-0.01535154245342639,-0.009346385518114094,-0.0033290740495150453,0.003838962663200254,0.01207130039107354,0.024335695297890952,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.01612468179253711,-0.01666002570136422,-0.004804098339047903,0.004035902400337733,0.010210162271947786,0.01612468179253711,0.021708878921848182,0.02804855302222919,0.035503285742323004,0.047903760920536956,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.023100355491735492,-0.00798382837315238,0.0031530522133724004,0.011188621435468728,0.01736499184538419,0.023100355491735492,0.02924200723089315,0.03592468062985145,0.04361056253523843,0.05471347539652659,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.008215559433881744,-0.02467760300525207,-0.012659357256120761,-0.004499716315261666,0.002583960019294645,0.008215559433881744,0.01423205393688052,0.020455972481210886,0.0278374550029502,0.03900938436062826,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.02273281876105411,-0.05181682148573473,-0.04159706474609118,-0.03418296462288414,-0.027993654277466078,-0.02273281876105411,-0.017227097674445965,-0.010830045549626409,-0.003506663853829039,0.007329697804135268,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.014366592312776389,-0.04255479041555936,-0.03262336308843845,-0.02540144399610999,-0.019393311685758963,-0.014366592312776389,-0.008535606341188145,-0.002395137965918329,0.004804330354094819,0.01660948801255896,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,0.010221142121277414,-0.019616843574276892,-0.009011696858656656,-0.0016178783141701306,0.004705029842459221,0.010221142121277414,0.016471773809961874,0.022676084127772854,0.030312234764655343,0.04165517033071216,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.0038154889742012727,-0.026634968414482964,-0.015218037754199162,-0.007894670787981192,-0.0017864454620172242,0.0038154889742012727,0.009796715077496791,0.016022517429821095,0.02339592919416221,0.034317962820422585,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.015295363837596103,-0.04395885600844718,-0.03393640829753891,-0.026629958253261452,-0.02103212679399037,-0.015295363837596103,-0.009593563642132544,-0.0034557047696702993,0.004476661917390539,0.016269113735453256,0,ChronosFineTuned[bolt_small]
