item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,86.810791015625,83.29072570800781,84.58521270751953,85.4531021118164,86.16979217529297,86.810791015625,87.45310974121094,88.14876556396484,88.95924377441406,90.13700866699219,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,87.20280456542969,82.63334655761719,84.26274871826172,85.39139556884766,86.34278106689453,87.20280456542969,88.02786254882812,88.93415832519531,89.99127960205078,91.50675964355469,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,87.0002212524414,81.96817779541016,83.77993774414062,85.01826477050781,86.05781555175781,87.0002212524414,87.94513702392578,88.94374084472656,90.11966705322266,91.84780883789062,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,86.67158508300781,81.35594177246094,83.26824188232422,84.5757064819336,85.67289733886719,86.67158508300781,87.67293548583984,88.73771667480469,89.99495697021484,91.86058044433594,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,86.77824401855469,81.08216094970703,83.14305877685547,84.54429626464844,85.70799255371094,86.77824401855469,87.82573699951172,88.96794891357422,90.322998046875,92.35157775878906,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,87.28501892089844,81.10502624511719,83.31634521484375,84.85530090332031,86.12157440185547,87.28501892089844,88.42705535888672,89.69242858886719,91.17613220214844,93.31732177734375,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,87.21747589111328,80.75713348388672,83.090576171875,84.6463623046875,85.99071502685547,87.21747589111328,88.4322509765625,89.75469970703125,91.30776977539062,93.58747863769531,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,86.94678497314453,80.33562469482422,82.71170806884766,84.3361587524414,85.68952941894531,86.94678497314453,88.16693115234375,89.55345916748047,91.16171264648438,93.52149963378906,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,87.14069366455078,80.27072143554688,82.69689178466797,84.40442657470703,85.82780456542969,87.14069366455078,88.40191650390625,89.80882263183594,91.4545669555664,93.88577270507812,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,87.54447937011719,80.32958984375,82.90657806396484,84.69975280761719,86.18804931640625,87.54447937011719,88.89788818359375,90.3233871459961,92.04349517822266,94.56382751464844,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,87.41368865966797,80.04417419433594,82.69680786132812,84.49476623535156,86.0252685546875,87.41368865966797,88.78794860839844,90.2314682006836,91.98118591308594,94.5680160522461,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,87.07795715332031,79.70829772949219,82.36056518554688,84.177978515625,85.69400024414062,87.07795715332031,88.46078491210938,89.89923858642578,91.64817810058594,94.36862182617188,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,87.4305648803711,79.8381118774414,82.55425262451172,84.41075897216797,85.97784423828125,87.4305648803711,88.84205627441406,90.35171508789062,92.18069458007812,94.94407653808594,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,87.95928955078125,80.02862548828125,82.85242462158203,84.81985473632812,86.45271301269531,87.95928955078125,89.44338989257812,91.02278137207031,92.92674255371094,95.83271789550781,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,87.71270751953125,79.6841812133789,82.58103942871094,84.55217742919922,86.19587707519531,87.71270751953125,89.2255630493164,90.8648452758789,92.8421859741211,95.87535095214844,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,87.62361145019531,79.45880126953125,82.4300308227539,84.4259033203125,86.0879898071289,87.62361145019531,89.17241668701172,90.82951354980469,92.85613250732422,95.923828125,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,87.88510131835938,79.5682601928711,82.56907653808594,84.61007690429688,86.31785583496094,87.88510131835938,89.4348373413086,91.12384033203125,93.20409393310547,96.30076599121094,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,88.20123291015625,79.61648559570312,82.74729919433594,84.85958099365234,86.60579681396484,88.20123291015625,89.77012634277344,91.48440551757812,93.574951171875,96.78948974609375,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,88.16227722167969,79.50545501708984,82.62303161621094,84.79441833496094,86.57466888427734,88.16227722167969,89.75296783447266,91.49761962890625,93.64241027832031,96.89502716064453,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,87.71937561035156,78.93551635742188,82.1319580078125,84.29520416259766,86.07844543457031,87.71937561035156,89.30830383300781,91.08638000488281,93.22171020507812,96.53871154785156,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,87.69326782226562,78.6325454711914,81.8736801147461,84.11810302734375,85.96796417236328,87.69326782226562,89.39344787597656,91.21930694580078,93.4061279296875,96.77178192138672,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,88.01927185058594,78.5189437866211,81.90270233154297,84.25245666503906,86.21261596679688,88.01927185058594,89.77037811279297,91.67156219482422,93.96861267089844,97.44386291503906,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,87.90496826171875,78.24774932861328,81.66816711425781,84.05049133300781,86.07049560546875,87.90496826171875,89.7227554321289,91.67556762695312,94.05175018310547,97.54777526855469,0,WeightedEnsemble
