item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,87.92357626658259,84.4707888506771,85.6560598572803,86.51072364336154,87.24100233582415,87.92357626658259,88.60615019734102,89.33642888980363,90.19109267588487,91.37636368248808,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,89.75875955146766,86.23390332376184,87.44391407330832,88.31641695462837,89.06193849621815,89.75875955146766,90.45558060671718,91.20110214830696,92.073605029627,93.28361577917349,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,86.37067016809394,82.97886290437768,84.14320067714344,84.98277012886,85.70015126915887,86.37067016809394,87.04118906702901,87.75857020732788,88.59813965904443,89.7624774318102,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,87.42029886825647,83.98726708026062,85.16575638554312,86.01553008784225,86.74163038401778,87.42029886825647,88.09896735249515,88.82506764867068,89.67484135096981,90.85333065625231,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,88.60695809794065,85.12731667024838,86.32180610757085,87.18311703076787,87.91907545680593,88.60695809794065,89.29484073907537,90.03079916511342,90.89211008831045,92.08659952563292,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,90.08374037753329,86.54609131478803,87.76049358186457,88.63616305629114,89.38439033493339,90.08374037753329,90.78309042013319,91.53131769877544,92.40698717320201,93.62138944027855,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,90.85781573811454,87.28974846181634,88.51459267687696,89.3977915304484,90.15245238595035,90.85781573811454,91.56317909027872,92.31783994578068,93.20103879935212,94.42588301441273,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,88.70007127696668,85.21670971791555,86.41247619992953,87.27470796219625,88.01145321126663,88.70007127696668,89.38868934266674,90.12543459173712,90.98766635400384,92.18343283601781,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,88.07060414009432,84.61192397990412,85.7992178445952,86.65534025367698,87.3868652857119,88.07060414009432,88.75434299447673,89.48586802651165,90.34199043559343,91.52928430028452,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,89.18641286504415,85.68386920492598,86.88622050827468,87.75320039000205,88.49400273208121,89.18641286504415,89.87882299800708,90.61962534008624,91.48660522181362,92.68895652516231,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,90.13282538514923,86.5930602701973,87.80818893453694,88.68438219249626,89.43305702485455,90.13282538514923,90.83259374544392,91.5812685778022,92.45746183576152,93.67259050010117,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,88.62628359709079,85.1456065988185,86.34045152625255,87.20201878283073,87.93819623629157,88.62628359709079,89.31437095789,90.05054841135085,90.91211566792903,92.10696059536308,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,90.36189689247502,86.806593951856,88.02705643263161,88.90709574750451,89.65905689368554,90.36189689247502,91.06473689126449,91.81669803744552,92.69673735231842,93.91719983309403,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,92.19708017736009,88.56948463081082,89.81476367845823,90.71269748402739,91.47994881271146,92.19708017736009,92.91421154200873,93.6814628706928,94.57939667626195,95.82467572390937,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,88.80899079398637,85.31456790409666,86.51413151381013,87.37910127229696,88.11818603818337,88.80899079398637,89.49979554978937,90.23888031567577,91.10385007416261,92.30341368387607,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,89.8586194941489,86.32277612548013,87.53655853486552,88.41178104828637,89.15962641522937,89.8586194941489,90.55761257306843,91.30545794001142,92.18068045343227,93.39446286281766,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,91.04527872383308,87.46260969192015,88.69246638979274,89.5792795961273,90.3370287827987,91.04527872383308,91.75352866486746,92.51127785153886,93.39809105787342,94.627947755746,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,92.52206100342572,88.88113932591922,90.13099296063244,91.03222536532336,91.80229522533264,92.52206100342572,93.2418267815188,94.01189664152808,94.913129046219,96.16298268093222,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,93.29613636400697,89.62458638967365,90.88495408964418,91.79376787510782,92.57031574545044,93.29613636400697,94.0219569825635,94.79850485290612,95.70731863836976,96.96768633834029,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,91.13839190285911,87.55150437464258,88.7828091956568,89.6706666006599,90.42930801659237,91.13839190285911,91.84747578912585,92.60611720505833,93.49397461006143,94.72527943107565,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,90.50892476598675,86.94656332448152,88.16944884364402,89.05123533966793,89.80468938772127,90.50892476598675,91.21316014425223,91.96661419230557,92.84840068832948,94.07128620749198,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,91.62473349093658,88.01823915751491,89.2562745920719,90.14898524297492,90.91177357858238,91.62473349093658,92.33769340329077,93.10048173889824,93.99319238980125,95.23122782435824,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,92.57114601104166,88.92716075475455,90.17806605314344,91.08005678133482,91.85077460081472,92.57114601104166,93.29151742126861,94.0622352407485,94.96422596893989,96.21513126732877,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,91.06460422298322,87.47955432140009,88.71022832293221,89.59763086270708,90.35588361307362,91.06460422298322,91.77332483289283,92.53157758325936,93.41898012303423,94.64965412456635,0,AutoETS
