item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,88.05971015863076,82.26461042084429,84.32352540646527,85.74259294564447,86.93861349634471,88.05971015863076,89.18364495568245,90.39024366190026,91.82930911571164,93.95679709937949,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,88.2381212293092,80.72904760771647,83.37770536582693,85.22027990403959,86.78212887111303,88.2381212293092,89.69459551092659,91.25365211960161,93.1148792558774,95.82193748599308,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,87.48704316424545,78.52293681772497,81.69296264167637,83.8958235637644,85.74989673931577,87.48704316424545,89.22518903985872,91.08085040103835,93.29611290393692,96.52569251003351,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,87.6262747508744,77.43026569733436,81.01860254811024,83.5245192003852,85.6447304796357,87.6262747508744,89.60427262522182,91.72243159734343,94.2405438367766,97.8858697215694,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,88.1002816264031,76.83099451521696,80.79776165798815,83.56731596233793,85.91316170667523,88.1002816264031,90.28096996654114,92.61983100018509,95.4031805214131,99.43736353739395,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,88.28083655694482,75.87540308709539,80.24396417863801,83.2954176952045,85.87664955957953,88.28083655694482,90.67766373171895,93.25711286090518,96.30942595592222,100.72629891676822,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,88.56764606512326,75.26037572618905,79.96082043727412,83.22425136818904,85.99534018517635,88.56764606512326,91.14710323087746,93.91236954827167,97.18968089097044,101.92595451034002,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,88.2100972562444,74.1225250826657,79.08356683597339,82.55310031475301,85.48052447925258,88.2100972562444,90.94273196357477,93.89281542983215,97.37187166455254,102.3912973595106,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,88.23698092213769,73.23949669420793,78.51448139662745,82.20493369525181,85.32448115760307,88.23698092213769,91.13542988507724,94.2528258581707,97.94207779872215,103.28944002392812,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,88.2821598761169,72.45488736863265,78.03000725163258,81.92220359941868,85.2147141790495,88.2821598761169,91.35210547145904,94.6307954028965,98.53369579120994,104.15815751177497,0,WeightedEnsemble
