item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,87.40852445664406,83.69159494456474,85.00144099699679,85.9196426020108,86.69494756352798,87.40852445664406,88.12240197842223,88.88975393700973,89.7899730018931,91.06663513632589,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,88.64889798026748,84.41381695671643,85.89595109208159,86.94135835022965,87.82950443561319,88.64889798026748,89.45896260646474,90.33255200735425,91.3573137920221,92.80279051771927,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,86.22594224841886,81.82994228839993,83.37221754792287,84.45808224033175,85.37689919466976,86.22594224841886,87.07680551739317,87.98335726062584,89.04891891157658,90.56825527873502,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,86.81875697170777,82.2178940851544,83.83277999537881,84.96737727962928,85.92879848817188,86.81875697170777,87.70688852042919,88.65727713429102,89.77663627652792,91.37370137834169,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,87.61792206197542,82.79458010968536,84.49242524943092,85.68262348011217,86.68531158133287,87.61792206197542,88.5433649972994,89.54234964545613,90.71848297287808,92.40033010961766,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,88.5869246134332,83.48714858860264,85.27627984816966,86.53893225856116,87.60130306179829,88.5869246134332,89.56456693228002,90.62825918861162,91.87319777186995,93.63608174750144,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,89.12020109062614,83.84696295009076,85.70363122822685,86.99404533903183,88.09708248947153,89.12020109062614,90.13990100205295,91.23835360926451,92.52634434970815,94.36200732922977,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,87.81103848830638,82.44559699534268,84.32613813860723,85.65290475639833,86.77120991501904,87.81103848830638,88.83980214307564,89.96542821691853,91.28235858058977,93.1588528641131,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,87.47324659796527,81.92558267398977,83.86169833762726,85.23638249169211,86.39513087323917,87.47324659796527,88.53425057876434,89.68824847965956,91.04116867956182,92.978417947249,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,88.09054686045658,82.40451072600999,84.39545023851049,85.80502494036229,86.9915986164938,88.09054686045658,89.18742177449383,90.35494735492223,91.74273758907687,93.71383326574669,0,WeightedEnsemble
