item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,88.21760894611005,84.92430010153208,86.06930647235518,86.90959229959256,87.6006751926712,88.21760894611005,88.81345633995035,89.50178871565492,90.28969943022086,91.41661162621077,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,89.13111434563412,85.53623106337554,86.87410056402025,87.73227361052503,88.46399158250146,89.13111434563412,89.84224956051315,90.60858453136889,91.43856535647343,92.75395866944662,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,86.2300618062214,82.3789900665105,83.79148267201795,84.71515703108554,85.50457487800654,86.2300618062214,86.94549504808748,87.68076804718456,88.54876013489223,89.84959517262861,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,87.02324791559667,82.9587224729252,84.3993755577001,85.41878610346967,86.23740481471347,87.02324791559667,87.78510241624303,88.59302622442335,89.64670591349282,91.11338490537057,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,87.93530360165833,83.69477283963909,85.21348743964016,86.26055838787804,87.14185282063126,87.93530360165833,88.72748867589921,89.5596016415732,90.55807716996182,92.1082483984406,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,89.30985258284323,85.0969663433574,86.55017847747055,87.56715499993186,88.49078514138316,89.30985258284323,90.11604598117188,90.963663729545,92.033115724537,93.56254247664361,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,89.78670148544501,85.42817148908392,86.94123482633572,88.08241671526443,88.96294240890855,89.78670148544501,90.65766338752772,91.64791135650363,92.73016499703836,94.3198605926939,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,88.70567241507547,84.31344562966501,85.8285950323197,86.94844319818088,87.89249132060465,88.70567241507547,89.55109588235786,90.42767753608548,91.49223240044478,93.11706248444298,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,87.87276911941956,83.19993067583043,84.82736517637129,85.97229109665076,86.98588060585541,87.87276911941956,88.75289914705176,89.66462144007725,90.71877012118918,92.4184510813233,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,87.91990979716344,83.08460533831072,84.82726232492317,85.99241375880888,86.92918143878603,87.91990979716344,88.85999375780528,89.81984482299718,90.93666676279723,92.56804450883592,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,88.75195025342877,83.79274825721967,85.55171195763033,86.7463620737227,87.75719420176748,88.75195025342877,89.69101065930963,90.62307489596462,91.77492140570195,93.48034994917322,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,87.54315815516199,82.55880281861477,84.34696483453438,85.58374156770766,86.66345125526357,87.54315815516199,88.45522591328825,89.44166711732602,90.66427639519377,92.47796301011975,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,88.7412380299418,83.4472742950392,85.33025028531947,86.64144533149204,87.72893155589809,88.7412380299418,89.72702652966052,90.73245947189184,92.01969114998181,93.81997626935659,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,90.38423040130198,85.26188536820737,87.04320465042056,88.26761375361562,89.36869241492292,90.38423040130198,91.40639296280187,92.50026900745208,93.82864231589492,95.52970853993888,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,87.80065554608584,82.45399013414408,84.3404447402779,85.65785788776591,86.77886507830733,87.80065554608584,88.79567659985881,89.8797417938603,91.17692642903245,93.14169438009874,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,88.54348171328529,83.24919872868746,85.11560027055928,86.44588716455108,87.54170550392615,88.54348171328529,89.56244514745768,90.67226701931136,92.02730049790819,94.02418224306385,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,89.55110697959724,83.93640123077147,85.9564074986925,87.36598721561766,88.49912782988991,89.55110697959724,90.5883696706967,91.69310306171559,92.99253155668751,95.01589163290814,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,91.20573108917593,85.34952066623191,87.5981191812401,88.91944870261948,90.10324992224763,91.20573108917593,92.26978507267722,93.48048298736197,94.91620093153499,97.00085602944216,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,92.2997426892289,86.33449484605508,88.54774000207023,90.03610087087557,91.25701097640356,92.2997426892289,93.37806585788152,94.52213172790887,95.9023984157913,97.89539742915478,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,90.89719737463903,85.03892183472578,87.05926589669407,88.520200828434,89.70440381072407,90.89719737463903,92.0501814731457,93.19273939676938,94.68401531028003,96.75615037663604,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,90.74285640302412,85.1127986235978,87.02936323816387,88.39659702961214,89.64375630451568,90.74285640302412,91.79143134181163,92.91565543363818,94.21880414081474,96.22709811483523,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,90.38163347019184,84.66069719442379,86.71473663552916,88.07655352349931,89.28869626352802,90.38163347019184,91.42038278155194,92.5632446357923,93.98530826998656,95.95572753339782,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,91.02319698352181,84.98569407800889,87.17536117853619,88.6804801012205,89.93828996531602,91.02319698352181,92.20456043177214,93.54554167213047,94.96968054669259,97.14881288675622,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,89.61586682129233,83.68453895733289,85.76311401448892,87.28776247376888,88.55434057583065,89.61586682129233,90.72887550292263,91.91113765580866,93.50281301173773,95.6980622393304,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.023577960348349674,-0.010837270763023375,0.0018860869869405435,0.010044002792980697,0.017542281277506535,0.023577960348349674,0.02981235045839356,0.03672046010826985,0.04500830869463371,0.056304173587023554,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.02713109268472811,-0.010376949897818562,0.002506039275575675,0.011909937534405635,0.019878187190148052,0.02713109268472811,0.034415279986720726,0.04187726531129885,0.05124631047012077,0.0643431837524505,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.039069172537766525,-0.07762028493120673,-0.06447908443937204,-0.05411863275725752,-0.04655965316741743,-0.039069172537766525,-0.032078408554617174,-0.024353714419348478,-0.015403929648981726,-0.0019502640648844049,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,0.011426346544373567,-0.029172874827828356,-0.013516143276287373,-0.0037357520807761403,0.004491777326253558,0.011426346544373567,0.018359457806545156,0.025875515180323227,0.03498273412341065,0.04877053816376142,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.015376696412476984,-0.024038015380308937,-0.009800881772570219,0.00018738748556685974,0.008162003311028326,0.015376696412476984,0.02251628275549699,0.02982148103027001,0.03878774739969552,0.05309647501514021,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.017235640582068487,-0.023007483051849104,-0.00789318371271059,0.002431300634207873,0.010283542837197367,0.017235640582068487,0.02445398177467334,0.03197597193245098,0.04103330881675357,0.05496176363327733,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.011174256941086785,-0.030662797247997073,-0.014834868115296577,-0.004505494618367955,0.0037524917780992675,0.011174256941086785,0.01843150087854818,0.026399731097007374,0.03624204160547053,0.05011418384994147,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.024259693019148473,-0.06532010609256729,-0.05060955535699192,-0.04029670959034679,-0.03221863425884654,-0.024259693019148473,-0.015761171130110378,-0.007046937018269435,0.003793758889863611,0.019493221387038285,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.01836012137103464,-0.05915621875439112,-0.045222086327914454,-0.03441092418739348,-0.026125532904686406,-0.01836012137103464,-0.01081690746381624,-0.0025879126907540012,0.007353322877522629,0.021103524938720336,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,-0.0014823067472057453,-0.042530107358151374,-0.027593444633097763,-0.017375738742459006,-0.008947814862587465,-0.0014823067472057453,0.006381853773052322,0.014933499744379892,0.02506642720359717,0.038900401107455435,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.014671746163745676,-0.02773493830982186,-0.012456087592305633,-0.002381181608305161,0.006509139901354864,0.014671746163745676,0.022681706801752105,0.031224696671243203,0.04136499654245425,0.056158396852598165,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.006749467104248058,-0.05002867697345527,-0.03420032449677068,-0.023791504670982844,-0.014614304609775612,-0.006749467104248058,0.0008840381504536163,0.00953102514963915,0.020181872216310865,0.03484662340397467,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.02435800613704893,-0.018555585677971477,-0.003669831694948891,0.0069665745942246345,0.016190572251710295,0.02435800613704893,0.03295669877568556,0.0417618428583464,0.05201645211402039,0.0687224320339815,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.02720609570139866,-0.019033270251075575,-0.0024670608965113704,0.008966182826632264,0.018442783639101824,0.02720609570139866,0.0360147854311979,0.04544380451047426,0.05661890825064966,0.07159528108683827,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.0364139514304882,-0.08360429550784118,-0.06673110154873198,-0.05559827923161688,-0.0454784511292475,-0.0364139514304882,-0.027464191657192043,-0.01756827056607238,-0.005672115672511219,0.010467151758641248,0,WeightedEnsemble
