item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,99.18338728378512,95.14062952186131,96.58211055268703,97.56973580328281,98.42438761091746,99.18338728378512,99.95520712647229,100.78573471180216,101.7465687377045,103.17459298542161,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,100.70654696609523,95.46485834941213,97.32869730489683,98.621937174595,99.72310365308064,100.70654696609523,101.70256709879105,102.77842151954025,104.1135959745213,105.98529214135125,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,99.65525265499713,93.45737743473694,95.63925644291078,97.18727339001995,98.46400301927588,99.65525265499713,100.8476236836169,102.08951517631634,103.59778460138986,105.72078506257529,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.004116061229138386,-0.031615499656130766,-0.019038249050997488,-0.010189758764826775,-0.0027920883344087636,0.004116061229138386,0.010999306807232248,0.018362023990418544,0.027171047538986165,0.03984644795274832,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.019123643046629408,-0.022730672826463075,-0.007899769179189067,0.002550373418657421,0.01116128443818688,0.019123643046629408,0.027106134899512645,0.03575102788928226,0.04609868271544962,0.0605586595065078,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.013505145073441359,-0.05948394193932179,-0.04326858767934055,-0.03197197025189162,-0.02236705246891843,-0.013505145073441359,-0.0047080418632160035,0.004678463190782875,0.016039811195232515,0.03194062106530633,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,102.1801405006638,101.06311613380785,101.48019963271939,101.7537717811186,101.98835286631314,102.1801405006638,102.39516889760816,102.6191188736304,102.87961654688162,103.28732855424393,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,102.58528404292304,101.20141766939854,101.72939754251517,102.05464776008749,102.34265544905432,102.58528404292304,102.8343157826886,103.10085874024234,103.46631232116798,103.96495057977097,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,102.737387031536,101.20572709068449,101.73328106567747,102.13757466695264,102.44417739193948,102.737387031536,103.04269515996975,103.34150196823349,103.71949779470911,104.27588582660916,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.003928165652908714,-0.00026621273795048755,0.0012033151854460586,0.002253980369854715,0.0031150207405891504,0.003928165652908714,0.004756007098694597,0.005637932231677843,0.006718920887904393,0.008240616906919965,0,WeightedEnsemble
